"ord.num","var1","var2","var3","var4","var5"
"5782",173.908558242812,75.3402850585417,9.07724415018403,81.1131258362133,153.681900459975
"5783",186.156540633715,65.7665916410854,6.58398419784655,124.785042362997,138.027366174942
"5784",181.476394299935,67.0655120456888,6.90908180432041,104.59070836399,103.495575732774
"5785",179.193649038054,71.3565743355945,5.76458137458647,118.219062310116,127.596632529302
"5786",173.755411693491,74.7632843133969,4.66931641187852,35.6279119725907,190.569308334421
"5787",175.467635662048,59.0160545614279,4.89781245027341,90.1764518045915,155.699762502542
"5788",166.318761523595,70.6201178818822,0.87830472080128,85.516208512604,69.5550509830905
"5789",169.305386784406,71.4003545317117,11.2924961982992,98.3588408014653,134.167903695816
"5790",189.387335059088,59.1174531303738,3.04434331337007,89.1262839233474,197.111184700866
"5791",181.721818312084,75.9578908136978,6.74776679416865,102.956989756541,91.6428665481269
"5792",164.000427441297,66.354283348255,9.56746131061048,98.115719273708,92.4584093844797
"5793",174.37237170478,71.7573773768369,9.01349758685935,81.9779971630781,97.5588567883546
"5794",157.283230173882,61.6148913793022,9.48902648328847,69.6922374274565,47.2040529961535
"5795",171.797414510088,79.0002675143863,5.72685998909625,38.6578563813265,106.766088642541
"5796",169.312368007228,91.9736141466375,5.60290389031189,124.667812884234,161.346977443667
"5797",173.01655708736,71.7933280535771,6.65539615099078,144.243890788701,76.6856018587939
"5798",178.381403421211,68.2675870903616,7.8914483495682,82.4623216225018,117.767595895012
"5799",178.01534006335,71.049275405757,8.79918604913547,113.805835911359,193.5610099748
"5800",162.635819032524,71.4622043036117,2.47375736610972,110.28757997578,136.939657387635
"5801",184.189416905792,79.9195751533389,6.41350992868188,107.513256839672,108.310559983469
"5802",170.707864099942,88.4175828606433,7.55907978834243,99.3974806525637,110.184097234534
"5803",181.545415919738,72.7520866860503,4.08850398062372,110.221362489384,131.249166266122
"5804",171.29638701,72.7738863279622,7.57517472937629,66.5429880638251,128.270587297654
"5805",177.05756105647,66.6363886217783,9.0146267496194,157.424840050405,144.228770900673
"5806",163.601670349403,76.624130739099,8.10029119640883,80.0514636648906,104.186617791369
"5807",180.001928510103,73.3527743293772,3.87950319459397,158.692785262137,212.141624051849
"5808",176.718590235396,80.378614278349,9.84239353314219,107.270231787836,143.214709814661
"5809",161.476692912716,78.1077602327551,6.15442564449823,108.14783172928,94.8642702138466
"5810",177.309624706544,66.1242188304846,9.75783373427564,62.8142373339687,185.456271526079
"5811",183.24763647493,70.1489504360713,5.3906419378772,69.2708567460335,61.4951975109943
"5812",165.151010861726,80.9347410871047,8.51343691384198,71.8299009597442,148.398601820413
"5813",176.978878781077,76.0291884593544,9.15852681808074,97.7621699934832,70.5622729627707
"5814",171.454509566193,71.8948604919002,7.64334765498175,138.115325329663,141.327638945624
"5815",165.671649048397,71.9700841173555,8.17333166529978,74.1045058787454,83.2718460957253
"5816",173.040046422716,68.310796398805,10.2546752102501,116.886308397434,50.0878200331349
"5817",170.036874193229,77.8099806337692,5.7625876238444,145.746037723509,159.359558401996
"5818",176.552902744109,69.557335315622,6.62434422650817,120.266276163279,126.816451970822
"5819",171.854074827746,55.7992955432759,8.86574356734806,36.6250838945778,134.178044669453
"5820",173.634463380985,84.9834164260953,5.89564228955155,75.0782739216865,57.7314797503599
"5821",158.420311000044,60.0940904658906,6.86722328656286,68.2443665246698,36.8142584696954
"5822",179.468826916112,81.8165400339091,5.81040775270311,114.261305234156,174.54298029387
"5823",175.184555658388,72.1317185063055,4.65412287253432,103.484961540704,164.618280213182
"5824",179.714224196367,89.5959113954842,11.1286011019279,91.0476183500558,74.893047030845
"5825",181.569548996916,80.5981380718363,8.39123585028333,91.3062166194511,163.998681518755
"5826",183.457158968589,67.8524256262524,9.80182421998729,40.3552291793499,90.3779358013668
"5827",175.291915847628,63.7789350090385,5.54148348467324,141.217826828959,68.6784491943715
"5828",168.165417647247,63.3542838797471,5.489813763271,80.4471171868857,133.533465012516
"5829",184.970217614603,78.42410283604,9.8748529916191,96.4196509366415,123.372085757894
"5830",173.353503322557,66.9642015901438,6.24214575803796,112.934625157822,104.66181410359
"5831",188.891681266171,85.6603805638567,6.61806455323077,91.3203226953478,123.797107285896
"5832",186.266905639254,64.9778914835766,5.45903998773692,50.5491316478892,104.878608228414
"5833",173.82028501582,70.2579294577149,4.395794989036,93.1167010165937,148.1179996417
"5834",175.865383381174,59.6898492932722,6.31015889998875,125.593164915308,87.2440280239545
"5835",177.979438328973,70.1453543656406,5.0807665407811,131.721996950261,114.201776112285
"5836",189.150923073608,76.1264234996599,11.1302459629009,159.404987339846,118.080934004398
"5837",163.548820738966,78.727971058224,8.69560215153302,45.1219485741512,86.0516087702862
"5838",158.541536751571,82.3403878352118,6.52188903126082,89.6446835748658,115.191319294
"5839",174.139614821422,59.3634563505881,8.56238543506662,138.16713145046,183.65418158865
"5840",179.128079029516,67.9069633012586,9.00536389555107,112.411252621567,165.703122162771
"5841",168.682465326324,76.0455970361653,9.03607354964495,122.687462527213,92.5918177042212
"5842",189.249663450554,83.6456977605563,6.93606773692231,78.9905716947872,114.000398554912
"5843",180.953422027611,66.0931841952959,7.89323241351167,96.6131823854417,86.8144968656823
"5844",181.550878691058,65.7345891245119,6.4582758432615,114.88257290265,60.643128102231
"5845",181.684766474712,71.3667347007899,8.27872661871729,74.5856949857726,55.0222829500852
"5846",182.2544629656,66.6057693918901,5.0485241086172,53.5951732299575,147.893258625454
"5847",166.195380591859,70.1924149108781,8.50630010172723,113.722265559216,71.8822093766089
"5848",185.897118089664,70.3258213329564,6.95347262893585,114.886948062156,161.495004562093
"5849",158.614825030094,62.7145122771278,8.26256903753455,50.1381080971726,128.39585397705
"5850",166.399244756704,83.9602143396556,8.39461527702763,57.9070657315621,183.731955548976
"5851",161.081677361699,66.6640566058631,6.78952078388166,57.7964991988106,78.9701530596811
"5852",186.220831490102,74.0106204048839,5.92711001113362,63.9863787858537,152.695151862679
"5853",185.643445572705,76.6897545727251,7.66650003052233,85.525765149233,129.761946217226
"5854",157.366691997648,82.1238712089611,6.71759777845539,95.9125511357548,149.766434954232
"5855",165.93035714681,88.3005017376267,6.19657365299523,28.2463067083823,119.33625395733
"5856",179.60410700024,77.8210233361236,2.5747893385698,116.800623879205,132.713883209447
"5857",175.778667424051,73.0804638345006,12.5039906990719,122.902954873645,101.663745179599
"5858",166.552138035117,71.2111708122276,3.02146824062464,112.349241766165,70.0369708050865
"5859",186.987604976154,66.749728228541,8.7151886766438,63.4681338148331,139.61512763793
"5860",186.935837920083,80.5382607110124,4.45487524021858,94.2136824255164,113.872289939348
"5861",186.257157751455,66.5945935264678,7.58954564940216,133.960730310202,136.709952181274
"5862",170.513977874772,69.2066585049542,6.68414461585071,112.692053355068,113.827553700009
"5863",160.19353581917,84.3575685927635,4.49052393283278,109.34924739378,129.961902423922
"5864",170.057142727945,67.7045404496175,6.32593111063524,97.7793264499895,118.633369356669
"5865",172.885331133515,70.2360490187036,4.50414325489992,169.774536611031,157.670957093686
"5866",178.99273285499,76.1648580931609,7.56877574148714,134.786548359197,120.524633894328
"5867",188.883799870569,81.6655379012797,7.10842114785303,125.515950705854,167.27555520882
"5868",156.017626860319,68.2080882211134,10.3501076400985,112.352573238584,190.587251295006
"5869",174.927258241866,64.784440127165,5.97617788865256,110.49346438871,147.984261468302
"5870",181.044172536499,77.7036430297951,3.74338166234686,70.8616210661,86.2378421954093
"5871",177.203138584949,75.7850278226177,5.66684155623556,125.943297658007,181.029967853521
"5872",178.648484855641,60.1627477651099,4.40730763160745,96.5272135643909,60.171486713871
"5873",181.648554695651,57.0682891928033,4.97170538621764,74.5600191750578,120.67186801462
"5874",168.259850061894,72.1830321230187,6.8887306630636,95.0691011305022,84.1124018885956
"5875",175.151051859257,76.3681738325925,4.53569447280477,78.8620585726333,78.1717349605012
"5876",162.735132724129,71.2105240571158,8.37621448099832,118.428455929186,91.6169193088427
"5877",172.213974718774,82.9588237494838,6.69575890274875,61.3780014053716,142.612191569536
"5878",157.731393976128,68.3832231652022,6.51199562108891,130.451859819404,76.907302755989
"5879",172.809623664639,75.319310386594,6.56146611367744,127.987413328629,91.2938500368994
"5880",177.651696103409,64.2652361099321,4.02758876077518,55.1827474128996,89.260651908867
"5881",185.742675153089,62.9748940438825,3.48567683000586,131.134473913808,174.777928416481
"5882",163.14269521757,69.7606135017904,4.05009376109937,61.0402529736415,93.1063156050915
"5883",170.63493974729,60.1017264884262,3.38686501829183,90.5058425452574,213.669345175019
"5884",189.737007798621,78.0790897104643,7.8014863964895,84.6307368733526,115.193175782903
"5885",170.474427092113,63.1133887704152,5.56485126091488,75.228098909673,180.766065566966
"5886",183.141710651149,74.9487363551407,7.22774940591851,119.712844646323,176.65649466334
"5887",175.613869473052,67.2104193926689,6.48189314206105,117.454599458619,143.20118520459
"5888",176.109464703613,84.1903394470184,7.94451261069606,84.6522743478837,122.312363725616
"5889",178.471055045617,70.7801053187198,7.61250606421009,120.076717236655,151.422531481099
"5890",169.102825366466,75.1950920036823,8.24880542984078,149.376159217608,121.458594137666
"5891",184.999288826278,74.1039919547572,5.13554186482394,59.2517645407714,106.564129515228
"5892",172.462862627683,76.6278960220603,8.78662367808754,87.0973763336111,165.559992140313
"5893",155.810557732952,83.9381059991612,7.94346912254015,110.281387404268,111.948261959127
"5894",159.082389780033,67.2287541979476,7.63420417644414,112.508906142305,117.028328702424
"5895",184.52935028271,65.8893353143414,10.5160774449892,125.955839627696,104.925833171094
"5896",174.468970789906,87.5796482726622,6.54046536290758,64.9400930779226,141.676844216756
"5897",162.314336144393,77.3620781136303,4.74788788577695,103.036436272126,105.134244915119
"5898",184.21629456372,74.7312401125627,7.86228569949061,91.0574245939567,76.8605093816667
"5899",173.726611052661,70.9756595591292,9.76678927312105,75.0936905942468,115.378589214692
"5900",195.932573762323,75.1511397001119,3.1204041663456,37.6994912940913,227.174008375215
"5901",186.935256009051,70.1828640769153,7.63931969097649,41.9097896032572,134.273251703165
"5902",166.61034327385,87.0727769787113,8.31828076016402,111.648564687815,103.590353885038
"5903",177.738376407914,61.5927068621672,4.42149112427666,113.089090066517,150.908327540457
"5904",173.507564321405,66.8380161206137,3.89861794712746,67.8419430980609,69.8178692767614
"5905",159.485574251062,60.0384611674612,6.17532040024279,104.925977179051,176.84487209239
"5906",176.277925242529,70.5533675129353,5.16409924961975,114.505968831441,137.433950563067
"5907",175.511707644016,72.4179011584861,3.61542522663227,109.888593217688,168.734202698399
"5908",175.304967942743,80.2490666147606,8.22385672694969,82.4899889848863,67.1857400814455
"5909",162.197117728542,71.4044848782814,4.86118299459193,100.229323093343,246.725474420571
"5910",173.27690599821,80.511942044042,6.01764110819831,103.342198823697,161.956790369363
"5911",175.591880303766,79.3259571509396,7.48496460870295,111.731791221481,127.582082647635
"5912",173.919857615125,65.4184201540409,3.65802684228173,82.5460775156697,164.145644122856
"5913",178.289543087335,66.489713680508,5.93710288053926,55.3747342395834,122.99699600271
"5914",197.796824830068,83.7839734717252,10.4969578739241,82.9935009621325,136.428559869231
"5915",164.403852153403,70.3003067825104,6.83095327620617,86.0128106664251,120.502403563953
"5916",194.421623088878,70.0495421888399,4.82956449414919,91.6475299376965,184.682321790377
"5917",175.864266259879,69.2355053584425,5.52338105711831,88.9833815869605,79.9085989023532
"5918",175.306004888811,76.6791069011747,3.96893233338155,95.5324931370057,93.3757026912119
"5919",173.851577330361,75.5236551740552,6.84484008968249,179.836455047554,82.6485509358469
"5920",182.682360507327,73.7076674518774,5.8120739205535,119.639154090424,82.265571505642
"5921",167.786961281868,85.8984758265171,10.1646498766437,79.136289776329,139.995909188409
"5922",172.046912308134,79.0116577853938,10.6641594854554,35.3029202134317,98.6589613672126
"5923",162.224776802046,73.2577206037168,5.58577300815485,99.8315166389039,124.949255391756
"5924",174.185617044987,72.0736772166635,7.75764787434569,127.886318735639,150.794507962259
"5925",187.870190354792,78.4170822229529,8.12984811979845,98.9948092585674,69.757735358377
"5926",180.482921485031,68.0196860687311,7.13456551250808,93.4587510884895,179.576761386419
"5927",169.391554463785,66.4140492736631,7.23745704518173,70.4107973544443,157.638662618201
"5928",170.859965202095,74.4646872622031,8.15901261702619,99.130353205602,43.7090270703121
"5929",165.294398850482,70.4788788586711,6.20213464444968,129.418532489622,134.190835138244
"5930",166.47783808483,84.2094538151609,7.26986273747753,111.3662131718,113.618933814613
"5931",182.989506288427,77.1387605327913,5.44315265649888,137.844169287658,125.951195810073
"5932",181.992393200545,79.1395989921086,6.02548566589387,100.263623674766,145.2752352332
"5933",155.021469837108,74.4507934875956,7.000468172249,86.8373935307568,117.593829192478
"5934",169.403018811096,87.2974458255634,7.22074935405651,108.655775533144,93.2129203114383
"5935",164.955003580862,59.9520226032593,5.6604959321913,132.572021997194,122.760211449026
"5936",168.395668082843,77.3803483601647,5.31637362261638,95.3889225956534,156.958290022981
"5937",177.686613809277,69.4129113734108,7.51106395831677,150.303108387934,121.339283769456
"5938",173.108591961433,60.9581264452272,6.1197424185635,135.282985439983,120.939789239903
